943,1,4,8534.0,22279,1910.0,0.2319630358879386,19892.0,0.1957989238535111,17569.0,0.2007537972857643,5930.0,0.2245653227788538,15809.0,0.2002192085988091,0
943,1,5,8534.0,22279,15809.0,0.2220759545716004,1910.0,0.2178192228330837,5927.0,0.1342292380097073,6080.0,0.125628509012123,18651.0,0.1327145470238493,0
943,1,10,8534.0,22279,5427.0,0.196838274774404,4676.0,0.1214454336279557,21947.0,0.0569379793723682,29585.0,0.1100897350271654,15267.0,0.2277488889316899,0
901,1,1,8717.0,22279,7014.0,0.1722850332819476,16954.0,0.2541518980315217,15809.0,0.2088690193128948,25608.0,0.1501547333397992,24233.0,0.1784123961000609,1
6105,1,17,8918.0,26107,25630.0,0.1850532263480619,7014.0,0.1604359720116907,692.0,0.1609769844142123,1474.0,0.1353124712324149,5384.0,0.1223556626375061,0
6105,1,1,8918.0,26107,11058.0,0.2737948412280142,1749.0,0.1963538559564478,11611.0,0.2289950933403389,28855.0,0.2093871404827954,26660.0,0.2103247205973087,1
3926,1,10,9243.0,26107,28769.0,0.0796184020942943,15635.0,0.1746075501540809,8400.0,0.1483824883693473,16586.0,0.2049183023328769,203.0,0.1357519890732579,0
3926,1,11,9243.0,26107,20410.0,0.1914448018808609,22341.0,0.2525806300248778,1478.0,0.1702567270545696,11611.0,0.200195905012307,14765.0,0.1780898326891536,0
3926,1,9,9243.0,26107,11509.0,0.2438647745505666,11511.0,0.2629729611814368,8400.0,0.155060121247067,14895.0,0.1640246177218116,19493.0,0.1580836100210191,0
3926,1,1,9243.0,26107,15809.0,0.2210917316380795,7014.0,0.1719576346654773,8186.0,0.2027332747842574,11759.0,0.0654854711830079,20161.0,0.1740650543591414,1
3926,1,6,9243.0,26107,1671.0,0.406041031450306,8400.0,0.228277255611331,8186.0,0.3067733418345176,25978.0,0.0917668692426973,10419.0,0.1390247288920418,0
3926,1,7,9243.0,26107,8400.0,0.24514898510308,4044.0,0.2299786136646506,11509.0,0.2953773113197265,25599.0,0.2300524472610778,10666.0,0.1059354415490947,0
8788,1,1,9703.0,22279,29655.0,0.1179192239681433,21671.0,0.1108217364733146,7014.0,0.1093389456924922,14713.0,0.1682497399437979,26897.0,0.1029607403650504,1
8788,1,2,9703.0,22279,7014.0,0.1322826709867747,10935.0,0.0745863706934904,15809.0,0.1764371968141942,5927.0,0.126660576038307,8921.0,0.1464646270921329,1
8788,1,3,9703.0,22279,7014.0,0.1464412955743966,27384.0,0.0875941390089912,4167.0,0.0833760836885431,13795.0,0.0801794764479572,18252.0,0.0949438589467831,0
8788,1,4,9703.0,22279,7014.0,0.1114839281044589,13342.0,0.2352456100986161,13929.0,0.1011952770933925,16394.0,0.058540500958103,13786.0,0.0384614924458289,0
8788,1,5,9703.0,22279,22697.0,0.2081316603971463,17636.0,0.1488789556835029,7014.0,0.1136192165762034,26276.0,0.1582971123723956,18598.0,0.1526920165939147,0
8788,1,6,9703.0,22279,24471.0,0.1891959894736444,14342.0,0.2452054625714945,27640.0,0.3263057538053808,9123.0,0.1509970733960178,23679.0,0.1666626305668107,0
8788,1,9,9703.0,22279,1261.0,0.0864509894540682,18622.0,0.0494206957785985,5148.0,0.1224891780286502,12336.0,0.0281299763325811,22878.0,0.1584023817568952,0
9277,1,1,10131.0,22279,29499.0,0.1871973704025604,9689.0,0.1720710726014034,3008.0,0.3122071404333867,24167.0,0.1810334929205313,15809.0,0.184833714705279,0
1852,1,1,10277.0,22279,7430.0,0.2299579032721329,23751.0,0.1479570136603539,13948.0,0.1054423629039315,5153.0,0.3436600811850994,7233.0,0.1889096553188615,0
1852,1,3,10277.0,22279,7014.0,0.1649199506569985,20040.0,0.0903826627286744,11937.0,0.1402706079545319,5419.0,0.1551259070542718,19448.0,0.1268952785368148,0
1698,1,2,10703.0,22279,10665.0,0.2167239127363788,8872.0,0.2058286751987711,26987.0,0.2162737412086838,27327.0,0.1938490125120836,9380.0,0.2951636896848917,0
1698,1,1,10703.0,22279,8872.0,0.2427640154390843,6402.0,0.2090375532520008,19264.0,0.2049563819729026,6389.0,0.2851924406996006,23188.0,0.1978660258194738,1
2110,1,16,11462.0,22279,22949.0,0.236220786393409,22951.0,0.2028198696263214,30352.0,0.1412264830206202,19053.0,0.0988516476725857,20155.0,0.1418972209531662,0
2110,1,11,11462.0,22279,7014.0,0.1063125743146242,28855.0,0.0874468459212127,5279.0,0.120832021531261,13809.0,0.1029885382738511,12872.0,0.123484834161757,0
2110,1,17,11462.0,22279,18150.0,0.2198666349840332,308.0,0.253776268894589,4853.0,0.1607784060797993,19891.0,0.2888264158311185,19256.0,0.1690382686091387,0
2110,1,8,11462.0,22279,18150.0,0.2312261750279958,18157.0,0.1565223179264069,29105.0,0.0945610720254132,3432.0,0.0667384446059506,18121.0,0.2380169523580089,0
2110,1,6,11462.0,22279,18150.0,0.174915095725258,18411.0,0.1319151429727001,19892.0,0.1072626142814939,20284.0,0.1155980250437353,7162.0,0.1084767354027727,0
2110,1,7,11462.0,22279,18150.0,0.2272740880994554,22949.0,0.1709018487378733,29373.0,0.1739991111172438,19256.0,0.1701844315072652,4010.0,0.1873520436684014,0
2110,1,5,11462.0,22279,18150.0,0.3047487203425071,7162.0,0.2200834665749676,11511.0,0.1801154951394685,19892.0,0.2407086192862322,18411.0,0.2140661649675389,1
2110,1,4,11462.0,22279,14240.0,0.1243371677323282,24605.0,0.1291146420316277,9212.0,0.1148365750681952,19738.0,0.111131680435311,4212.0,0.109530133198621,0
2110,1,1,11462.0,22279,18150.0,0.2296537441539157,14240.0,0.135010132879852,23598.0,0.0657392712322196,18157.0,0.2409384805449884,29590.0,0.1320594101184842,1
11554,1,1,11801.0,31375,3303.0,0.1909536704332994,3304.0,0.1126255504684331,21486.0,0.2627190876944298,13786.0,0.047424613949422,8870.0,0.186340695662307,0
2444,1,16,12161.0,2310,1273.0,0.0562273980482204,13342.0,0.1433869343847195,13580.0,0.1886172463422879,19075.0,0.1288409048835267,5427.0,0.0823897732446893,1
2444,1,15,12161.0,2310,16167.0,0.1746621416859204,27756.0,0.178699489642334,19611.0,0.2316580393905488,23575.0,0.1632374626399281,29054.0,0.2051848425645811,1
2444,1,14,12161.0,2310,2279.0,0.1823810599277043,9526.0,0.1276807826929317,9326.0,0.1026373467802747,10364.0,0.163174236236706,27756.0,0.1604790197764581,1
2444,1,13,12161.0,2310,16167.0,0.1797312889899396,16085.0,0.1624362896719677,3427.0,0.1273044912507727,14073.0,0.1657694393008509,11574.0,0.1599370343596232,1
2444,1,12,12161.0,2310,20941.0,0.1376108090642799,16085.0,0.2157007318660889,11611.0,0.131843108890846,24667.0,0.0820759139739543,18442.0,0.2419125339841102,1
2444,1,11,12161.0,2310,9326.0,0.103765580397626,9526.0,0.1359922067783583,15809.0,0.1610513018256869,16167.0,0.1822310397663931,3949.0,0.1777252276981608,1
2444,1,10,12161.0,2310,9326.0,0.1225039541006005,2279.0,0.2074916210270565,13142.0,0.1972689272895562,20941.0,0.1960426565342206,7306.0,0.2129276751168747,1
2444,1,8,12161.0,2310,2279.0,0.1760374777526875,27720.0,0.1033800334545076,16688.0,0.128015106368278,10040.0,0.1986788162975652,3427.0,0.1071569793898209,1
2444,1,7,12161.0,2310,29054.0,0.233859975774221,15160.0,0.1995691149661707,20941.0,0.1742166853873646,18009.0,0.20094069304831,1275.0,0.2634736312028009,1
2444,1,6,12161.0,2310,9380.0,0.1862336852265729,20118.0,0.0988248159651208,29054.0,0.1647049733645224,3987.0,0.0828650083688089,10512.0,0.157790398092486,1
2444,1,5,12161.0,2310,27720.0,0.082109788795436,16688.0,0.1381052137298495,29054.0,0.1600004092904749,16773.0,0.1382505969581424,25261.0,0.1311503665201529,1
2444,1,4,12161.0,2310,20941.0,0.1984915483123596,15160.0,0.1616195895117648,9526.0,0.099883049294835,949.0,0.20289908420137,3427.0,0.113285183223316,1
2444,1,3,12161.0,2310,20941.0,0.2607476934895007,9326.0,0.1473243816245647,3973.0,0.2111007652051532,2200.0,0.2323455713013223,15809.0,0.1596049574072787,1
2444,1,9,12161.0,2310,16688.0,0.2169703699213998,9326.0,0.1843558937731259,2279.0,0.2259006464216252,15665.0,0.1828993784191986,16773.0,0.1938126675056457,1
2642,1,13,12292.0,22279,16376.0,0.2474037252913044,8400.0,0.2089891468700618,18236.0,0.1319622201551176,26161.0,0.2134891545874364,28428.0,0.1474299288809751,0
2642,1,18,12292.0,22279,26864.0,0.2984134565678021,18157.0,0.1597872284705214,7014.0,0.1382562265335346,26302.0,0.1445374818712148,12399.0,0.1844311619801112,0
2642,1,17,12292.0,22279,7014.0,0.1945823921534052,12894.0,0.2010988649017253,6966.0,0.2192723784950279,6580.0,0.3570750909514133,14212.0,0.1447202662183929,1
2642,1,16,12292.0,22279,6580.0,0.5837596518808986,22273.0,0.4409161929119888,23074.0,0.3010946295146242,19193.0,0.4234266067754727,16034.0,0.2277262477024864,1
2642,1,15,12292.0,22279,23074.0,0.1976406171182242,22330.0,0.1745016130913698,22949.0,0.1809534485240824,18126.0,0.2731405953673884,16034.0,0.2474073054987747,1
2642,1,14,12292.0,22279,15567.0,0.1909452298192874,2279.0,0.1501447310994131,17324.0,0.1777558364271397,9930.0,0.1571458491554922,7014.0,0.1944252962230828,1
2642,1,12,12292.0,22279,4791.0,0.1165033374147818,23486.0,0.1698527543533881,16376.0,0.115476368564124,19177.0,0.2382710936875221,19173.0,0.2282524827647438,1
2642,1,1,12292.0,22279,7014.0,0.2224720464590945,18157.0,0.2652818974222793,15809.0,0.2710730057422784,22949.0,0.301304189407086,5899.0,0.1638553069180474,1
2642,1,6,12292.0,22279,17562.0,0.1381544056679327,2599.0,0.1396448624175558,7014.0,0.1568397486815878,24167.0,0.1547095421145734,4853.0,0.1945685345902716,1
2642,1,5,12292.0,22279,7014.0,0.2170231753226623,4088.0,0.1766330316606627,18668.0,0.1770689513944986,18157.0,0.1824258626864446,15809.0,0.2510648285217949,1
2642,1,4,12292.0,22279,18157.0,0.2726873383626115,18150.0,0.2266354740836161,15809.0,0.2366954014165552,5427.0,0.1710200329807601,8657.0,0.2111595662114644,0
2642,1,3,12292.0,22279,15809.0,0.2553891933977073,16388.0,0.2940142526516923,5921.0,0.1856760117788642,5328.0,0.1579869161146003,18157.0,0.160575446121142,1
2642,1,2,12292.0,22279,18150.0,0.2723067254809566,26864.0,0.2231457792614594,26865.0,0.2330938743585914,3008.0,0.3237816239488628,7014.0,0.1433048025644295,1
2642,1,8,12292.0,22279,24803.0,0.3357471921768639,6221.0,0.3148929586304372,23486.0,0.2078675301455492,11058.0,0.2164577826747344,25853.0,0.1927512722753763,0
6105,1,17,12539.0,22279,25630.0,0.1850532263480619,7014.0,0.1604359720116907,692.0,0.1609769844142123,1474.0,0.1353124712324149,5384.0,0.1223556626375061,1
6105,1,1,12539.0,22279,11058.0,0.2737948412280142,1749.0,0.1963538559564478,11611.0,0.2289950933403389,28855.0,0.2093871404827954,26660.0,0.2103247205973087,1
6105,1,13,12539.0,22279,14688.0,0.1743605986673866,1910.0,0.1602108009371432,22732.0,0.1484239668488561,5427.0,0.1653643893642164,14765.0,0.0900817901551479,1
6105,1,15,12539.0,22279,1910.0,0.2019506660375031,7013.0,0.076239421884238,11058.0,0.2498183967705468,26660.0,0.2642113663280965,17939.0,0.1237203189192827,1
6105,1,16,12539.0,22279,11772.0,0.1654933592862151,17915.0,0.1913622361816514,22732.0,0.1494826783574503,26660.0,0.1663903263906834,24167.0,0.1353117356723681,1
508,1,9,12581.0,1033,5713.0,0.1592529387574503,23578.0,0.2321063311676033,21367.0,0.1154013548725279,7522.0,0.1032356209516213,16085.0,0.1056229681925842,1
508,1,8,12581.0,1033,11574.0,0.1969676047798981,9001.0,0.2246708054796577,5515.0,0.2041079898137129,5519.0,0.198954485161207,28260.0,0.2058606312023885,1
508,1,1,12581.0,1033,5515.0,0.3087023203368343,16167.0,0.2139016044348004,25513.0,0.2503132297318705,27756.0,0.1978195276034021,14202.0,0.2231362512460103,1
508,1,2,12581.0,1033,5515.0,0.3013361340849384,7581.0,0.4397020716219108,11574.0,0.4507311996435528,15809.0,0.2308455572238041,3883.0,0.2776076524380185,1
10418,2,1,12940.0,22279,22716.0,0.2798551227636462,1910.0,0.3296156275387357,11509.0,0.2573713443845892,1478.0,0.2046513833706957,11511.0,0.2850120105349317,0
3926,1,1,12986.0,22279,15809.0,0.2210917316380795,7014.0,0.1719576346654773,8186.0,0.2027332747842574,11759.0,0.0654854711830079,20161.0,0.1740650543591414,1
3291,1,11,13300.0,22279,26660.0,0.2436945337950276,10665.0,0.1861922084313799,22324.0,0.157677536205941,9689.0,0.1623808844999028,15247.0,0.1597372568836725,1
3291,1,1,13300.0,22279,22732.0,0.3491029940883155,26660.0,0.3102790774286942,15665.0,0.2127157909587269,5386.0,0.1941242912824222,21007.0,0.1807945587744374,0
3291,1,4,13300.0,22279,8178.0,0.3403334923207333,25966.0,0.2565490682214896,7615.0,0.2246922222221786,26931.0,0.2374861854280444,692.0,0.222733270945032,1
3291,1,7,13300.0,22279,22732.0,0.263514858177666,21313.0,0.1917902545905647,26660.0,0.2399714972157896,23201.0,0.2151548704108545,1588.0,0.1704417756943995,1
3291,1,10,13300.0,22279,25619.0,0.2163846922611843,8178.0,0.2548146645696389,22732.0,0.3041544647333148,7373.0,0.1297858947697992,17938.0,0.124586349072587,0
3291,1,13,13300.0,22279,18667.0,0.1736472274481974,8114.0,0.219708429328497,17001.0,0.093206898755636,15330.0,0.1985289467291392,29008.0,0.168824674656996,1
11554,1,1,13363.0,31375,3303.0,0.1909536704332994,3304.0,0.1126255504684331,21486.0,0.2627190876944298,13786.0,0.047424613949422,8870.0,0.186340695662307,1
11554,1,3,13363.0,31375,11490.0,0.1092182344091861,12697.0,0.2043342958043325,25371.0,0.0358460756830017,21488.0,0.2501844027394481,9137.0,0.1335988089584133,0
11554,1,4,13363.0,31375,21595.0,0.1754272203470443,25694.0,0.1660928701844667,3309.0,0.1785723069572267,27547.0,0.1897004871563114,7221.0,0.1507317601659933,0
4079,1,1,13385.0,1033,23054.0,0.1476139942087404,12177.0,0.1014171539345546,12411.0,0.0978052384839567,5568.0,0.1573370908179018,15674.0,0.1068855154674799,1
4079,1,2,13385.0,1033,23054.0,0.135000922166043,11323.0,0.0799197913222175,19454.0,0.1657715510411609,19455.0,0.1925022782631917,29855.0,0.1184607972411309,1
4079,1,3,13385.0,1033,16860.0,0.2782621515702431,22761.0,0.2872618744830802,3688.0,0.1630659297198987,3524.0,0.1971921359228535,23132.0,0.345639775099836,1
2561,1,5,13467.0,22279,16318.0,0.2338345429208314,20353.0,0.1748394530505367,692.0,0.231747345434142,29008.0,0.1212447944257912,27779.0,0.0875518143310441,0
2561,1,4,13467.0,22279,22732.0,0.2111339956288418,13142.0,0.1674127434189883,24574.0,0.1313091502824937,13786.0,0.0505516424811139,23576.0,0.1598548576117644,0
2561,1,2,13467.0,22279,692.0,0.2534215616883967,22341.0,0.1663632764637899,7615.0,0.1724216285749335,21367.0,0.1832980323795627,2288.0,0.0783483760957695,0
2561,1,1,13467.0,22279,21373.0,0.1690000635850053,15809.0,0.2133622489236044,29034.0,0.1239586237075045,29263.0,0.1856792267907334,23201.0,0.1763077051344554,1
2561,1,3,13467.0,22279,8178.0,0.2499944716335842,692.0,0.2124923880334426,1831.0,0.0245963802675677,7644.0,0.1380701538904651,26150.0,0.1351541684214987,0
3291,1,1,13474.0,31375,22732.0,0.3491029940883155,26660.0,0.3102790774286942,15665.0,0.2127157909587269,5386.0,0.1941242912824222,21007.0,0.1807945587744374,0
3510,1,1,14115.0,26873,6976.0,0.240339577746081,13142.0,0.2471667431769704,6823.0,0.1909447911187271,8837.0,0.2790381856957777,19264.0,0.2886614251477388,1
3510,1,2,14115.0,26873,15809.0,0.281965415465254,6976.0,0.2241435143737972,5514.0,0.2583963400354659,7348.0,0.1721474362502605,6823.0,0.1966260845235019,1
3510,1,3,14115.0,26873,6976.0,0.194512404230997,26108.0,0.1961120523152017,15809.0,0.2272452457579411,692.0,0.2703152504175129,19892.0,0.2120391344284324,0
3510,1,1,14515.0,4070,6976.0,0.240339577746081,13142.0,0.2471667431769704,6823.0,0.1909447911187271,8837.0,0.2790381856957777,19264.0,0.2886614251477388,1
3510,1,2,14515.0,4070,15809.0,0.281965415465254,6976.0,0.2241435143737972,5514.0,0.2583963400354659,7348.0,0.1721474362502605,6823.0,0.1966260845235019,1
3510,1,3,14515.0,4070,6976.0,0.194512404230997,26108.0,0.1961120523152017,15809.0,0.2272452457579411,692.0,0.2703152504175129,19892.0,0.2120391344284324,1
3510,1,4,14515.0,4070,6966.0,0.2248857308936626,6976.0,0.2197090835849601,15809.0,0.2293572489504583,13142.0,0.1877879242111725,15247.0,0.2293710090209268,0
3510,1,3,14567.0,26873,6976.0,0.194512404230997,26108.0,0.1961120523152017,15809.0,0.2272452457579411,692.0,0.2703152504175129,19892.0,0.2120391344284324,1
3510,1,4,14567.0,26873,6966.0,0.2248857308936626,6976.0,0.2197090835849601,15809.0,0.2293572489504583,13142.0,0.1877879242111725,15247.0,0.2293710090209268,1
3510,1,4,14595.0,4070,6966.0,0.2248857308936626,6976.0,0.2197090835849601,15809.0,0.2293572489504583,13142.0,0.1877879242111725,15247.0,0.2293710090209268,1
4019,2,6,14618.0,12240,15552.0,0.1919262877846511,14765.0,0.2123050086457288,3441.0,0.2033967111333457,29070.0,0.2460782300993981,21367.0,0.2055883136012147,1
4019,2,7,14618.0,12240,9380.0,0.4039844475417584,14765.0,0.3080439863809091,3441.0,0.1895246366062451,5951.0,0.1163229545452099,5519.0,0.2911985545007272,1
4019,2,5,14618.0,12240,23575.0,0.1711502159292103,10857.0,0.1917963862477688,15552.0,0.1644108590670521,21367.0,0.2311555634591136,16167.0,0.1846505466982002,1
4019,2,8,14618.0,12240,9380.0,0.325563871125696,5519.0,0.2618091460716409,3441.0,0.2295785321292341,1273.0,0.0946619868772929,16388.0,0.2553673038884062,1
